index,label,prediction
0,7,202
1,2,490
2,1,3873
3,0,513
4,4,392
5,1,3897
6,4,295
7,9,369
8,5,365
9,9,320
10,0,538
11,6,3273
12,9,369
13,0,2415
14,1,3874
15,5,537
16,9,393
17,7,204
18,3,327
19,4,344
20,9,320
21,6,325
22,6,417
23,5,536
24,4,343
25,0,511
26,7,204
27,4,369
28,0,537
29,1,3682
30,3,324
31,1,3948
32,3,563
33,4,421
34,7,177
35,2,111
36,7,180
37,1,3874
38,2,536
39,1,3658
40,1,3586
41,7,423
42,4,369
43,2,379
44,3,323
45,5,301
46,1,519
47,2,3276
48,4,345
49,4,393
50,6,491
51,3,326
52,5,367
53,5,538
54,6,490
55,0,539
56,4,370
57,1,3636
58,9,368
59,5,252
60,7,226
61,8,461
62,9,157
63,3,510
64,7,174
65,4,3704
66,6,490
67,4,2647
68,3,538
69,0,185
70,7,198
71,0,512
72,2,536
73,9,2440
74,1,3874
75,7,222
76,3,324
77,2,500
78,9,2440
79,7,247
80,7,203
81,6,492
82,2,447
83,7,203
84,8,373
85,4,367
86,7,200
87,3,300
88,6,468
89,1,3825
90,3,301
91,6,468
92,9,2004
93,3,536
94,1,517
95,4,390
96,1,3779
97,7,175
98,6,516
99,9,2437
100,6,3275
101,0,538
102,5,270
103,4,364
104,9,155
105,9,368
106,2,448
107,1,3895
108,9,295
109,4,393
110,8,536
111,7,2437
112,3,562
113,9,394
114,7,177
115,4,394
116,4,346
117,4,367
118,9,3012
119,2,2415
120,5,537
121,4,2649
122,7,176
123,6,491
124,7,269
125,9,393
126,0,516
127,5,537
128,8,562
129,5,347
130,6,491
131,6,489
132,5,323
133,7,176
134,8,563
135,1,3730
136,0,539
137,1,3777
138,6,491
139,4,392
140,6,516
141,7,201
142,3,130
143,1,3707
144,7,2464
145,1,3923
146,8,539
147,2,485
148,0,514
149,2,2462
150,9,157
151,9,541
152,5,187
153,5,299
154,1,3875
155,5,320
156,6,443
157,0,157
158,3,514
159,4,368
160,4,543
161,6,463
162,5,537
163,4,371
164,6,3702
165,5,301
166,4,416
167,5,300
168,1,3802
169,4,3924
170,4,345
171,7,203
172,2,536
173,3,255
174,2,2389
175,7,2438
176,1,3682
177,8,563
178,1,3659
179,8,538
180,1,3707
181,8,516
182,5,563
183,0,511
184,8,514
185,9,416
186,2,537
187,5,157
188,0,209
189,1,3585
190,1,3872
191,1,3900
192,0,509
193,9,347
194,0,157
195,3,371
196,1,3729
197,6,489
198,4,371
199,2,511
200,3,512
201,6,466
202,1,3872
203,1,3947
204,1,3897
205,3,325
206,9,321
207,5,566
208,2,424
209,9,349
210,4,3901
211,5,2725
212,9,201
213,3,129
214,9,345
215,0,513
216,3,348
217,6,513
218,5,210
219,5,298
220,7,204
221,2,130
222,2,452
223,7,204
224,1,3684
225,2,108
226,8,539
227,4,369
228,1,3683
229,7,2462
230,3,2388
231,3,538
232,8,515
233,8,204
