index,label,prediction
0,7,93
1,2,20
2,1,105
3,0,61
4,4,79
5,1,36
6,4,73
7,9,78
8,5,100
9,9,94
10,0,52
11,6,78
12,9,49
13,0,35
14,1,35
15,5,158
16,9,49
17,7,174
18,3,58
19,4,162
20,9,146
21,6,89
22,6,19
23,5,38
24,4,101
25,0,114
26,7,79
27,4,148
28,0,33
29,1,105
30,3,60
31,1,147
32,3,32
33,4,119
34,7,119
35,2,36
36,7,48
37,1,105
38,2,117
39,1,160
40,1,105
41,7,49
42,4,46
43,2,129
44,3,33
45,5,159
46,1,105
47,2,20
48,4,120
49,4,45
50,6,131
51,3,108
52,5,52
53,5,108
54,6,73
55,0,62
56,4,80
57,1,36
58,9,93
59,5,64
60,7,44
61,8,144
62,9,120
63,3,65
64,7,45
65,4,105
66,6,91
67,4,39
68,3,34
69,0,114
70,7,80
71,0,34
72,2,35
73,9,51
74,1,35
75,7,76
76,3,158
77,2,86
78,9,50
79,7,51
80,7,88
81,6,61
82,2,119
83,7,60
84,8,52
85,4,106
86,7,47
87,3,33
88,6,20
89,1,77
90,3,35
91,6,89
92,9,105
93,3,48
94,1,105
95,4,38
96,1,105
97,7,59
98,6,133
99,9,48
100,6,119
101,0,75
102,5,60
103,4,101
104,9,48
105,9,61
106,2,135
107,1,90
108,9,49
109,4,34
110,8,105
111,7,160
112,3,77
113,9,49
114,7,160
115,4,36
116,4,147
117,4,66
118,9,119
119,2,48
120,5,35
121,4,119
122,7,148
123,6,93
124,7,57
125,9,148
126,0,49
127,5,38
128,8,49
129,5,148
130,6,89
131,6,147
132,5,35
133,7,46
134,8,36
135,1,146
136,0,35
137,1,63
138,6,47
139,4,120
140,6,131
141,7,61
142,3,106
143,1,146
144,7,60
145,1,105
146,8,36
147,2,22
148,0,108
149,2,90
150,9,148
151,9,35
152,5,61
153,5,34
154,1,91
155,5,105
156,6,19
157,0,148
158,3,31
159,4,161
160,4,133
161,6,122
162,5,39
163,4,45
164,6,92
165,5,91
166,4,52
167,5,143
168,1,91
169,4,161
170,4,105
171,7,119
172,2,35
173,3,35
174,2,35
175,7,146
176,1,146
177,8,145
178,1,63
179,8,35
180,1,35
181,8,105
182,5,75
183,0,33
184,8,131
185,9,105
186,2,148
187,5,33
188,0,75
189,1,62
190,1,105
191,1,105
192,0,108
193,9,47
194,0,75
195,3,47
196,1,132
197,6,23
198,4,47
199,2,35
200,3,33
201,6,122
202,1,64
203,1,105
204,1,132
205,3,32
206,9,49
207,5,145
208,2,36
209,9,49
210,4,79
211,5,52
212,9,164
213,3,33
214,9,74
215,0,88
216,3,34
217,6,38
218,5,67
219,5,49
220,7,120
221,2,144
222,2,35
223,7,48
224,1,78
225,2,34
226,8,148
227,4,48
228,1,50
229,7,64
230,3,134
231,3,105
232,8,60
233,8,49
234,7,160
235,9,49
236,2,18
237,2,105
238,4,105
239,1,147
240,5,35
241,9,34
242,8,50
243,7,161
244,2,33
245,3,63
246,0,35
247,4,133
248,4,74
249,2,65
250,4,148
251,1,48
252,9,48
253,5,38
254,7,92
255,7,48
256,2,35
257,8,105
258,2,21
259,6,20
260,8,52
261,5,50
262,7,61
263,7,60
264,9,105
265,1,105
266,8,147
267,1,105
268,8,105
269,0,148
270,3,161
271,0,34
272,1,49
273,9,49
274,9,79
275,4,47
276,1,35
277,8,35
278,2,33
279,1,35
280,2,20
281,9,48
282,7,147
283,5,52
284,9,49
285,2,134
286,6,22
287,4,71
288,1,36
289,5,35
290,8,34
291,2,23
292,9,116
293,2,105
294,0,35
295,4,50
296,0,108
297,0,100
298,2,129
299,8,158
300,4,49
301,7,46
302,1,147
303,2,120
304,4,105
305,0,36
306,2,20
307,7,50
308,4,105
309,3,34
310,3,34
311,0,35
312,0,35
313,3,107
314,1,35
315,9,49
316,6,90
317,5,67
318,2,33
319,5,35
320,9,146
321,2,119
322,9,62
323,3,33
324,0,34
325,4,106
326,2,150
327,0,35
328,7,119
329,1,119
330,1,63
331,2,34
332,1,105
333,5,35
334,3,34
335,3,35
336,9,118
337,7,92
338,8,159
339,6,23
340,5,63
341,6,146
342,1,104
343,3,35
344,8,105
345,1,34
346,0,48
347,5,39
348,1,77
349,3,47
350,1,34
351,5,145
352,5,161
353,6,20
354,1,105
355,8,92
356,5,75
357,1,49
358,7,148
359,9,37
360,4,104
361,6,47
362,2,163
363,2,148
364,5,49
365,0,36
366,6,118
367,5,164
368,6,132
369,3,79
370,7,46
371,2,131
372,0,33
373,8,149
374,8,90
375,5,50
376,4,62
377,1,160
378,1,63
379,4,65
380,0,150
381,3,136
382,3,45
383,7,46
384,6,23
385,1,132
386,6,130
387,2,133
388,1,91
389,9,47
390,2,133
391,8,36
392,6,21
393,1,105
394,9,49
395,5,49
396,2,21
397,5,105
398,4,60
399,4,65
400,2,36
401,8,144
402,3,90
403,8,37
404,2,35
405,4,102
406,5,144
407,0,35
408,3,34
409,1,76
410,7,78
411,7,50
412,5,106
413,7,50
414,9,49
415,7,175
416,1,35
417,9,47
418,2,35
419,1,63
420,4,159
421,2,67
422,9,161
423,2,149
424,0,60
425,4,107
426,9,49
427,1,35
428,4,146
429,8,60
430,1,132
431,8,104
432,4,33
433,5,119
434,9,175
435,8,36
436,8,36
437,3,31
438,7,73
439,6,89
440,0,34
441,0,88
442,3,34
443,0,159
444,2,80
445,6,114
446,6,130
447,4,119
448,9,36
449,3,108
450,3,35
451,3,33
452,2,21
453,3,34
454,9,93
455,1,63
456,2,35
457,6,147
458,8,49
459,0,34
460,5,51
461,6,18
462,6,33
463,6,130
464,3,119
465,8,46
466,8,35
467,2,146
468,7,47
469,5,90
470,8,37
471,9,49
472,6,133
473,1,48
474,8,50
475,4,150
476,1,147
477,2,21
478,5,34
479,9,34
480,1,37
481,9,120
482,7,121
483,5,76
484,4,60
485,0,161
486,8,67
487,9,93
488,9,48
489,1,132
490,0,49
491,5,107
492,2,35
493,3,35
494,7,45
495,8,63
496,9,48
497,4,104
498,0,35
499,6,105
500,3,34
501,9,48
502,5,63
503,2,33
504,1,133
505,3,92
506,1,50
507,3,34
508,6,36
509,5,37
510,7,46
511,4,66
512,2,92
513,2,105
514,6,19
515,3,105
516,2,21
517,6,135
518,5,143
519,4,50
520,8,147
521,9,148
522,7,79
523,1,78
524,3,32
525,0,60
526,3,35
527,8,34
528,3,146
529,1,91
530,9,48
531,3,131
532,4,106
533,4,119
534,6,21
535,4,105
536,2,91
537,1,105
538,8,104
539,2,22
540,5,161
541,4,60
542,8,35
543,8,32
544,4,32
545,0,37
546,0,94
547,2,34
548,3,105
549,2,133
550,7,107
551,7,32
552,0,74
553,8,92
554,7,52
555,4,48
556,4,99
557,7,48
558,9,49
559,6,47
560,9,49
561,0,66
562,9,116
563,8,36
564,0,61
565,4,74
566,6,159
567,0,144
568,6,61
569,3,33
570,5,75
571,4,118
572,8,74
573,3,34
574,3,34
575,9,74
576,3,32
577,3,49
578,3,80
579,7,47
580,8,144
581,0,33
582,8,149
583,2,46
584,1,119
585,7,92
586,0,35
587,6,91
588,5,37
589,4,106
590,3,35
591,8,144
592,0,35
593,9,48
594,6,21
595,3,63
596,8,35
597,0,95
598,9,49
599,9,48
600,6,22
601,8,35
602,6,86
603,8,36
604,5,120
605,7,173
606,8,36
607,6,133
608,0,36
609,2,145
610,4,129
611,0,94
612,2,92
613,2,36
614,3,34
615,1,158
616,9,48
617,7,48
618,5,60
619,1,148
620,0,108
621,8,34
622,4,51
623,6,35
624,2,35
625,6,89
626,7,50
627,9,147
628,3,48
629,2,119
630,9,49
631,8,105
632,2,19
633,2,133
634,9,48
635,2,91
636,7,57
637,3,108
638,5,160
639,9,119
640,1,105
641,8,103
642,0,114
643,2,105
644,0,35
645,5,105
646,2,21
647,1,105
648,3,150
649,7,47
650,6,24
651,7,73
652,1,147
653,2,92
654,5,94
655,8,32
656,0,34
657,3,34
658,7,51
659,2,36
660,4,48
661,0,36
662,9,48
663,1,63
664,8,37
665,6,87
666,7,119
667,7,48
668,4,35
669,3,33
670,4,92
671,9,119
672,1,132
673,9,51
674,5,35
675,1,35
676,7,46
677,3,150
678,9,48
679,7,48
680,6,119
681,9,60
682,1,49
683,3,50
684,7,106
685,8,52
686,3,104
687,3,34
688,6,36
689,7,120
690,2,37
691,8,105
692,5,91
693,8,35
694,5,105
695,1,146
696,1,147
697,4,61
698,4,79
699,3,148
700,1,33
701,0,36
702,7,119
703,7,48
704,0,147
705,7,92
706,9,48
707,4,105
708,4,147
709,8,35
710,5,34
711,5,147
712,4,35
713,0,35
714,8,35
715,2,80
716,1,77
717,0,101
718,8,105
719,4,105
720,5,151
721,0,114
722,4,79
723,0,102
724,6,148
725,1,105
726,7,147
727,3,36
728,2,34
729,6,130
730,7,63
731,2,32
732,6,20
733,9,120
734,3,33
735,1,133
736,4,92
737,6,20
738,2,34
739,5,37
740,4,77
741,2,92
742,0,35
743,6,147
744,2,133
745,1,64
746,7,147
747,3,121
748,4,36
749,1,91
750,0,61
751,5,74
752,4,48
753,3,34
754,1,36
755,1,147
756,7,46
757,4,147
758,9,49
759,9,49
760,4,147
761,8,147
762,4,60
763,0,135
764,2,59
765,4,147
766,5,35
767,1,105
768,1,146
769,6,146
770,4,148
771,7,46
772,1,77
773,9,49
774,4,47
775,2,32
776,4,90
777,1,104
778,5,105
779,5,48
780,3,49
781,8,135
782,3,63
783,1,63
784,4,31
785,5,90
786,6,22
787,8,65
788,9,49
789,4,74
790,1,35
791,5,52
792,3,44
793,8,105
794,0,121
795,3,63
796,2,136
797,5,51
798,1,63
799,2,18
800,8,64
801,3,32
802,4,106
803,4,102
804,0,100
805,8,173
806,8,35
807,3,35
808,3,144
809,1,146
810,7,58
811,3,147
812,5,144
813,9,174
814,6,132
815,3,33
816,2,92
817,6,88
818,1,35
819,3,127
820,6,75
821,0,35
822,7,63
823,2,38
824,1,105
825,7,120
826,1,35
827,4,106
